当日賞味期限の格安販売がうれしいです！。,46
レジが少ない。,41
特にない 書いてもどうせ何も変わらないから 。,39
女性のSZさんの対応迅速、丁寧で良かったです！。,40
欲しかった物が在庫が無かった 棚に物が少なくて、高い所の物が奥まで手を伸ばすのが大変で取りにくい 。,45
とても親切な対応に感謝致しました 良い買い物が出来ました 。,40
クーポンの商品のある場所がわかりにくく　探せなかったり、似た商品があると　パッと見　どれか迷うので　分かりやすくなると　嬉しいです 。,44
飲み物売り場が狭い 。,44
久しぶりに来店しましたがリニューアルされていて商品も見やすくなっていて前より店内が通りやすく広く感じました 。,43
牛乳を安くしてほしいです 。,30
ＱＵＩＣpayで支払いで10%OＦＦにするならば、majicaにチャージして支払いをした場合でも、5パーセント〜10%程度OＦＦにしていただけるとありがたいです どんなものでしょうか？。,39
フルグラのクーポンが以前の50円引きになると嬉しいです！。,46
トイレの便器を新しく改修して欲しいです 。,55
いつも思う事ですが、店員さんにレジの台から会計機の台にかごを移して頂いていますが、会計機の前で、またカートに乗せなくてはいけないのが、少々ツラいです 考えて、レジが終わらぬ先に、カートを会計機の台に待たせると、店員さんがツラいみたいで、悩みます 。,41
店内で品出し中、従業員同士の長いお喋りが目立ちます 。,40
駐車場入口の警備員さんの態度がデカイ 。,52
あの店員がいるうちは何度かいこうと思う,40
探さなかったクーポン利用予定だった商品をレジで声掛けしていただき、持ってきていただきました ありがとうございました 。,46
クーポン発券機を直してほしいです 。,57
レジ係のIさんに親切に対応して頂きました ありがとうございます 。,40
レジ待ち改善。,41
豊見城店、いつも利用させていただいてます 訪れるたびに店員さんの対応が悪く良いイメージはありません ですが本日レジ対応いただいた若い男性店員さん、とっても良かったです レシートに記載あるので名前はAMさん？かな？ 手際もよく声も聞こえやすく元気で好印象でした AMさんのようなスタッフがもっと増えると良いなと思います 。,40
エレベーターの消毒液のノズルがなく、洋服にかかってしまいました 交換お願いします 。,54
更新されたアプリが使いにくい 使いにく更新するってどういうこと？。,39
清潔さ。,42
値段がわからない商品があって、そういうのをなくしていただけたら助かります 。,45
間違えて買い物をしてしまい、返品の際、サービスカウンターの方が親切に対応して下さり、ありがとうございました 。,40
さすがに、夜は、20時ですが、主婦の見方のもやしは、なくなってました 。,30
レジの店員さんがとっても優しかったので気持ちよく買い物が出来ました ありがとうございました 。,40
9月1日くらいですが、パルムマルチのクーポン券があったので使おうとしたら、商品が無かったので在庫は置いといてほしい それを目当てで買いに来てるのにないのは困ります 。,45
皆さん親切丁寧です。,40
何処に何があるか地図の様なものを、置いて欲しい。,43
発泡酒が？他店より、高い。,29
惣菜コーナーのメニューをもっと増やして欲しい チキンや揚げ物系が多くて色が茶色系がほとんどでもっとヘルシーな商品もあったら良いと思う サンドイッチやスィーツ等もあると嬉しいです 。,34
挨拶しない従業員がいた。,40
「サントリー酸化防止剤無添加ワイン」は、いつも「濃い赤」だけが品切れなのですが、今日に限って、「濃い赤」だけが残ってました よく見ると、「濃い赤」だけが値上がりしてました 他は特売の値段で、値上げ前のままでした 今度からは他の店の値段も確認しようと思いました 。,45
レジご１台しか作動してなくかなり待たされた。,41
レジの男性が親切。,40
任天堂Switchのソフトを購入した 後で確認したら同じビル内のゲーム機販売店の方が千円安かったのでガッカリした 。,2
会計の際、お釣りの五千円札を、千円札に両替してもらいました 。,41
レジの方対応が良かった。,40
サイトウの名前の人のレジで会計をしたが、袋が必要ですか、会計６番です しか言われなかった 接客できる人のレジを通ってると、すごく目立つ 。,40
スニーカーの売り場が2箇所もあってうろうろしてしまいました 年配者には難しい 。,22
従業員の方どなたも感じがよく対応してくださったので買い物が楽しかったです 。,40
丁寧に接客していただいたので何も言うことはありません 。,40
2.2ミリの太麺パスタを入れて下さい 。,15
レジの従業員さんが、親切でした。,40
これからも工夫してください。,43
アプリを開いたら登録みたいなのが必要になった レジに並んでたのに、そのせいで後にならび直し！レジの店員さんも変わることを知らなくて、戸惑ってました レジの店員さんが可愛そうです 。,41
ライスペーパーを置いて欲しいです 。,8
需要と供給追いつかないのはわかるけど、できれば品切れをなくしてほしい せっかく買いに来たのにお目当ての物が品切れだと萎えます 。,48
お肉が好きで良く購入しています 量も多いし、お値段もお得ですしとても助かりますたまに、お肉が臭い時があるので、バラツキを無くして欲しいです 。,35
駐車場の高齢者スペースを少ない。増やしてほしい,52
ボディークリーム等の保湿系の商品が高いので、安価な商品も取り扱ってほしいです。,16
トマトを安くして欲しい。,30
以前指摘したのですが、クーポンは入手できても、対象の品物の在庫がまたありませんでした 本当に売る気はあるのでしょうか？在庫管理のずさんさが目立ちます 。,45
カロリーメイトのブロックタイプはドラックストアより値段が高いです。,30
いつも、Aさんの対応が素晴らしい。これからも頑張ってください。,40
日本酒の種類を増やしてほしい 高知のお酒で船中八策を置いてほしいです！。,29
一階レジの朝の方々は、比較的皆さん笑顔で対応して頂きますので、気持ちがいいです 2階中央レジの方は、全体的に少しそっけない感じがします 。,40
地下二階にいた細いおばさんのレジさんが何も出来ない 。,40
駐輪場を作ってほしい。,10
