レジ打ちの若い男性の態度が、あまりにもぶっきらぼうで、声も小さく聞き取り辛くて最悪でした クーポン対象の商品も、上限数がまだまだ沢山あったにも関わらず、棚に一つも陳列されていなくて、店員さんに確認したかったので、10分程探しましたが、誰も売り場にはいませんでした 久しぶりに嫌な気持ちで店を出ました 。,40
クレカなどの会計の際サインが必要なことがあっていちいち係員に来てもらってサインすると言う流れでしたがもっとスムーズにできたら良いと思いました 。,41
レジの人が親切で良かったです 。,40
ドンキホーテの食品は大きい物が多い 。,30
アイス高い。,30
レジを多く開けてほしい。,41
レジの時にちょっとてまどいましたが聞いたらすぐ対応してくれました 。,40
店員の対応がよかったです　また来ます。,40
オキシクリーン安くしてほしい。,8
以前、リッツのチーズサンドがいつも在庫切れだとアンケートに上げたら、最近はいつも購入できて嬉しいです 対応していただきありがとうございます 物価高の昨今、お買い得な商品が多いドンキに助けられています 今後も良心的な価格設定をお願いします 。,45
親切でした。,40
みんなが驚くような商品価格でたまには、売ってください 。何が驚安商品なのか。,39
商品の価格が書いていないのがあって、近くに誰もスタッフも居ないので値段が聞けなかったので、表示価格を分かりやすくして頂けるとありがたいです 。,39
各レジ並びだと、前の人にアクシデントがあると並び続けなければならなくて、どんよりする事がたまにある 。,41
今日のレジの店員さん感じ良かったですょ。,40
レジ対応は丁寧です クーポンが終わっているものをまだプライス橫に付けていることが何度かあります 値段が違うこともあり、訂正の対応は丁寧なのですが時間はかかるのでプライスの確認をよろしくお願いいたします 。,40
すれ違うのがギリギリ。,52
ドンペイシールが欲しくて入店したんですが貰い方を知らず教えていただきゲットできました 人気商品のクーポンも定期的に出してほしいです 。,45
マイナーでもお米で単一米が安いと嬉しい。,30
駐車場の割引が2000円以上で1時間は高すぎる また出口も厚木街道に出にくく駐車場の中で渋滞していることがある 。,52
ピュリナワン。,17
前は店員さんがつかまらなかったけど、今日は平日の昼ということもあってか、店員さんが沢山いて、食品の場所が分からなかったけど、丁寧な対応をしてもらった 。,40
お名前はわかりませんが、レジの方の対応が感じ良かったです！。,40
お弁当がすぐ売り切れるので、もっと在庫を並べてほしい 。,30
入り口を広くしてほしいです。,43
チャージしようとしたら、出来なかったので、レジでチャージしました どうしてできなかったのでしょうか？。,41
重たい荷物(お米)を前の机まで運んでもらえてとても助かりました。,43
マヨネーズを安くしてほしい 。,30
サービスカウンターにベルがなく 何度かウロウロしながら反対側にベルが故障しています の張り紙が どちら側にも貼っていてほしかったです 。,40
野菜の種類を増やして欲しいです！。,36
ご当地の果物、野菜を充実させて欲しい。,36
携帯アプリをすぐ反応できない新人レジも居る 画面が暗いと、文句を言われた 。,41
レジをしてくれた方が、子供に優しく対応してくれた！そういうのは、親からするとありがたいです 。,40
対応良かった。,40
買いたい商品を探していましたが棚出しスタッフが忙しそうで質問が出来なかった ,40
一階レジ待ち、10人以上商品詰める場所が狭く待ったアルコール、炭酸一階に置いてほしい 重いから,41
ないわ。,48
みかんの缶詰が　ずっとありません。,45
食料品売り場のレジの従業員さんは手際の良い方が多くて助かります。,41
食料品の品出し中だったのでいつも以上に通路がとおりにくかった 冷凍庫が故障中みたいでクーポンの品が陳列されてなかった 。,43
レジでのお会計の際、台が濡れていたがそのまま作業されたのが不快でした 今はその都度消毒するお店もあるくらいなので、消毒とまではいかなくてもきれいな状態でやっていただきたいです 。,42
駐輪場が酷い。,52
レジでの間違い時に謝罪の言葉なし。,40
スマホのバーコードの読み取りがなかなかできませんでした 。,3
カゴやレジバッグにキレイに詰めて貰えました ありがとうございました。,41
レジが長蛇の列 うんざり 。,41
レジが一台しか稼働していなかった 。,41
モルティーザースというチョコレートを取り扱って欲しいです 。,15
レジの手際が良くて待たされる事も無かった。,41
レジの方も、品だしの方も皆さん感じが良くてほっとします あるスーパーのレジは、クーポンのやり取りで、まるで老害扱いのような対応をされることがあって、ドンキホーテは絶対そんな事がないので大好き❤️です 。,40
とっても良い対応ありがとうございます。,40
レジのZさんの対応が良く、大変満足しています 。,40
おいしい牛乳のクーポン復活してください！。,46
スムーズで対応も良かったです 。,40
たまごのクーポンが月の後半でなくなるので補充して欲しい。,30
狭くて歩きにくい。,43
レジの、店員さんの手際がよかった 忙しいでしょうに、笑顔で対応してもらいました ただ、売り場の店員さんがレジの方に比べると、寂しい感じだった 。,40
奥のレジベテランスタッフさんの誘導の声掛けが、レジ前の棚で死角で見えないから凄く助かります majicaクーポン使えて便利だけど会計レジのチャージに時間かかり過ぎて前後の方が待ってパターン 事前にチャージできる機械を設置して欲しいです。,40
POPがカートに当たって邪魔 POPを商品でおさえているから商品取るとPOPが落ちる 。,44
今迄の駐輪場が駐車場になり、ここに自転車を置かないで下さいのついたてがありますが、かえって駐車場にすると危ないと思います 駐車場と駐車場の間に駐輪場ではなく今まで通り入って右側が駐輪場が良いと思います。,52
すごく、手際が良く良かった。,40
値札に（お一人様1点まで）の商品で、安く書いてあったので買って、家に帰ってレシートを見たら安くなってなかった 安くなってたから買ったのにショックだった ちゃんと値段の把握をして欲しいです 。,45
●エバラ｢ぬか漬けの素(ボトル)｣を置いて欲しい●駐車場誘導係の方の対応が明解＆的確、且つスピーディーで安心して入出庫できとても有難い。,30
majicaクーポンの商品持って行ったつもりが違った商品だったようでレジの人がその商品持ってくるように店員に連絡したところその店員も間違った商品持ってきて結果クーポンの商品はなかったそれってまぎらわしいと思いませんか？もっとわかりやすくして欲しいです。,41
いつもお値打ち商品ありがとうございます❗今回　いかげそ　がなくて購入出来ませんでした また　納入しておいて下さいませ 。,45
レジの方が親切でした。,40
重量のあるスヌーピーのお菓子詰め合わせが何日も、ぶら下がっています...が、これに3回頭を強打しました 苦情はないのでしょうか 頭がズキズキしています 。,33
業務用ミックスナッツをおいてね!。,30
クーポン商品の配送が遅れており、また足を運ばなくてはならないのが近いところではない為に、手間でした 。,45
ポップの値段と　レシートの値段が違っているのは　どうしてですか?昨日より安いと　思ったから買ったのに　値段の見間違いかと思い翌日確認したけと　見間違いではなかった ものすごく損した気分　数年前にも　同じ事が　ありました。,45
手首を痛めているので、店員さんにカゴの移動をお願いしたら、笑顔で運んでくれ､とても感じ良かったです 。,40
入口の買い物かご、高く積まれいてチビの私にはとりにくかった 。,44
お刺身を取り扱ってほしい。,29
オートミールの種類を増やして欲しい 。,30
Tさん今日も気持ちの良い挨拶ありがとうございました。,40
お酒類が安いので、よく利用させてもらっています お酒の値段安いまま提供して下さるととても助かります！！。,31
スマホの使い方があまり得意じゃない私に　スマホを使ってクーポンを得る時など、スタッフさん優しく教えて下さいました ありがとうございました 　。,40
駐車場が凸凹していてカートがおしずらい。,52
Vさんの対応が良かった いつも、明るく元気 。,40
マタニティ用品を取り扱ってほしいウェアや下着、レギンス、葉酸サプリなど 現状見当たらないので 。,16
郵便局クーポンこれからも続けて下さい 。,46
レジの方、丁寧な対応で、買い物に来てよかったと思いました。,40
道路が混んでいて入りにくかった。,52
初めて行きましたがいい意味で倉庫みたいな雰囲気があり、安いんだろうなという空気が出ていてまたそれを裏切らない価格だったので良かったです 。,38
小岩井の生乳100％ヨーグルトを安くしてくださって嬉しいです これからも買い続けるのでお値段据え置きでお願いします！！！。,30
店員さんはとても親切に対応して下さいました 。,40
言葉使いが良かった。,40
この時期で真田、挨拶は、いらないです 。,40
夕方の忙しい時間でしたが、皆さん、テキパキと仕事をしていました 頑張って下さい。,40
アイスクリームをもっと安くして欲しい 。,30
財布を忘れてしまいすぐ取りに伺いました 声をかけたスタッフさんも財布を持ってきて頂いたスタッフさんも丁寧に優しく対応して下さいました ありがとうございました また買い物に行きます 。,40
クーポンを2個、並びで押したはずが、最初に押したクーポンが反映されず、押す前の状態に戻っていた 店員さんは値引き処理しますと言ってくれましたが、面倒なので20円引きはあきらめました 次回から、クーポン押さなくてもバーコードで自動的に値引きするようにしてください それと、店内の電波状況が悪いのが反映され無かった原因だと思います 電波状況の改善も合わせてお願い致します 。,40
また広告の品の豚肉がなかった納豆もないしモッツァレラチーズもなかった最近のドンキはどうなってるんですか他の安い店に変えたほうがいいのかしらと思う。,45
初めて三方原店に行ってみました食品売り場の商品が少なかったので残念でした 。,45
マルタイの長崎チャンポンをおいて下さい。,30
パルムのアイスを買って、すぐに車に戻って食べようとしたら棒が抜けてドロドロだった せっかく楽しみにしていたのに残念 温度管理はどうなっているのか 。,30
電化製品も購入しようかと子供と行ったのですが担当がいなく詳しい内容もわからず買わずに帰りました 詳しい方はいて欲しいですあとクーポンの品を把握していない定員さんばかりで買い物がとても不便でした。,2
毎回対応が丁寧だから感じがいいので利用しやすい。,40
さくら大根をいれて！。,30
女性の店員さんのレジの対応がとても良いです 。,40
酒類を安くして下さい。,31
きき湯を安くしてほしい。,8
横須賀にメガドンキを作って欲しい ドンキとピカソで２店舗あるがどちらも老朽化を感じる 建て直す事があれば、一つにしていいのでメガドンキにしてほしい 。,44
私がたまたま行くドンキは、ややクールな対応の方が多い店舗だと感じます まだ、近くのピアゴ店舗の店員さんは、とても丁寧な接客、特に高齢者に親切なんだと観て思います 。,40
アスパラガスの商品を買いに行ったが見当たらなかったです 。,45
カー用品の品物をもっと増やして欲しい 。,0
クーポンの、醤油ラーメン、とんこつラーメン朝10時迄に来店するのですが、毎回欠品ばかり5回以上続いてるので、無いので有ればクーポンに掲載しないで 他の品物でかまんから、在庫確実に有る品物に転換して下さい 至急宜しくです。,48
買い物カゴを沢山持ってかれているのかもしれないけどカゴを持って行かないでくださいって札のカゴにされるのが不愉快エコバック持っているか聞けば良いじゃん。,45
レジをもっと解放してて欲しい夕方頃でお客さん多いのにあまり解放してないせいで結構待ちました。,41
定員さん親切に買いたいものを一緒に探してくれました。,40
探している商品が見つけにくかった 。,44
広々としていてよかった。,43
名前を見なかったが！会計時の対応が感じよかった また探していた品物の場所を聞いたら、わざわざその場所まで案内してくれた スタッフの方の接遇が素晴らしいと思いました 。,40
レジ袋が、やぶれやすいです。,45
さつまいもがカットされてたら買います 。,30
カップラーメンを安くしてほしい 。,30
売り場が広いので、ゆっくり買い物できました 初めて行ったお店だったので、商品探すのちょっと大変でした 。,43
通路には商品を置かないでほしいせめてカートが通れるようにしてほしい。,43
デニッシュ食パンが好きなので、置いてもらえると嬉しいです 。,30
最近レジが混まないからありがたい 。,41
既に販売してるのを見つけられなかったのかも知れませんが炭酸シャンプーを取り扱って欲しいです 。,16
丁寧な対応でした 。,40
今日もいいお買い物ができましたこれからも、良い品！を安く！でよろしくお願いします。,39
レジのIさん、子供への優しい対応でした 。,40
レジの店員さんが、ニコニコしてます！。,40
従業員のカートや品出しの為のダンボールを毎日避けならが買い物をしています 「すみません」と一度も言われた事はありません もう、態度が悪くて当たり前だと思うようになりました 。,40
同じ種類のものはなるべく1箇所にまとめて陳列お願いします 。,44
売場の陳列が変わって見やすくなったと思います。,44
結構並んでいたのにレジが2台しかあいてなく、お会計までに時間がかなりかかった 。,41
特価商品を陳列する時間帯の工夫。,44
いつも頑張ってカート回収してくれています 。,40
店内は、品出し時間だと、荷物で通路が通れない事が良くありますが、床やカゴ、カートの整頓は、いつもきれいです が、あまり売れていない商品には埃がゴッソリでした 仕方ないと思いますが、埃がっ…とは内心思ってしまいます 。,42
視力増加の眼鏡、1400円位の、計5本買ったが、質が悪くて、フレームの下が、亀裂が入って同じ場所が、壊れた 値段相応だが、もう少し値段が高くても、レンズのズレも無く、耐久性がある同じ見た目のものがあると、助かります ^_^。,8
全体的に物価が高すぎる 韓国シャンプー安くして欲しい。,16
店の人親切です・,40
Sさん？の対応がとても良かったです。,40
急にレジが混みだしても、直ぐに別のレジに人が入ってテキパキ会計を笑顔で進めてくださったので待たされている感覚はありませんでした。,41
駐車場の警備員がクソ態度悪い,52
お菓子の驚安のものが以前より凄く少なくなった気がします 。,33
レジのSさんめっちゃ対応ええ。,40
週末のレジの稼働台数を増やして欲しい 。,41
お目当てのシャケフレークが売り切れでなかったテレビで出てた商品なので多めに用意してほしい。,30
袋が取りづらい。,44
カクテキキムチ100円で、販売して欲しい‼️。,29
大きい子供用のオモチャを持てる限り持って並んでいました 順番がきたのでマジカカード提出後、買い物袋を下さいと言うと、カートを使ってないのでと断られました 目の前にあるカートに入れて並び直して下さいと わざわざ持てる限り持って並んでるのに嫌がらせとしか思えませんね 他のお客の前で晒された気分でした あの店員さんには不満しかないです その後、一階で食品を買ってレジに並ぶとまたその店員さんがいました カード支払いが終わると一品だけレジを打ち忘れたと言われ結局一品だけ現金で購入しました 不愉快極まりない。,40
レジのSさんよかった 。,40
お米の価額をもっと下げってもらえないでしょうか？市場より1円や2円安いというのは1番安いとは言えません 。,30
もっと沢山の商品を置いて欲しいです 。,45
今のまま品数豊富でお願いします。,45
レジ対応してくれた方の態度が悪かったエレベーター前での店員同士のお喋りが気になった。,40
店員の対応の良し悪しで選んでしまう,40
最近は飲み物が安くない!!前まではドラッグストアより安かったのに最近はドラッグストアの方が安い 。,29
通路をもっと広くして下さい 。,43
ギフト券が使えるか尋ねたら丁寧に、対応してくれましたよ 。,40
駐車場の入り口の警備員さんの対応が悪く、非常に気分が悪かった。改善してほしい。,52
気持ちよく買い物させていただいておりますが、買い物の導線、特に平和島はとても悪くなりました 迷います ドンキファンでいろんな全国各地の中でも平和島は最悪です 改善お願いします。,43
レジに長く並ばなくていいのがいいけど、木曜にLINEクーポンがある事を知らなかったので、LINEクーポンありますよ！とか声かけてもらえたら嬉しいのになと思いました 。,46
レジの対応が良かったです。,40
いつも丁寧な対応ありがとうございます 。,40
いつもレジは混んでいますが、店員さん皆んなレジさばきが早く、会計処理を機械で自分で行うシステムになったので、混んでいてもストレスは感じなくて良いです 。,41
陳列しているおじいさんの店員が一生懸命頑張っていて、愛想もよくて優しかった！若い人の方が愛想も悪くて見習って欲しいと思った。,40
レジを打ちながら、他の従業員さんと電話で話してみえたので、電話を後にできない程、急用だったのかなぁと思いました 。,40
東洋水産ふっくら中華風おこわ298円を復活させて頂きたい 。,30
週2~3でお弁当を作るのでおかずの冷凍食品を増やして欲しい 。,30
クーポンの品物が切らして無かった。,48
何年か前に買った洗濯ネットが欲しかったので来店したが、なかった 品揃えが全然なかった 。,45
駐車場割引を他店プラスで受けられることを教えてくれた 感謝です。,52
雑になりますが、買い物かごに入れる事は可能です と、店員さんが手際よく入れて下さいました 。,40
特にスムーズでした 。,41
今日の食品売り場は補充用商品の箱があちこちに乱雑に置かれていました ほぼ商品棚の隅に重ねて置いてありましたが綺麗に置かれてないのでカートの車輪が引かかって歩き辛かったです レジは、スムーズにお会計出来ました ありがとうございました 。,44
クーポンあるのに商品がない。,48
重い買い物をしたかごを、台まで運んでもらって、助かりました。,40
アイスクリームを安くして欲しい❗️。,30
クーポンサービスわかりにくい,46
東洋水産ふっくら中華風おこわ298円を復活させて頂きたい 。,30
このご時世値上がりは仕方ないけど値上げしておいて安値維持とか書かないでほしい。,39
トイレ近くのサンリオコーナーがトイレ臭い、商品に臭いがつく 。,42
下着を購入した時、黒の袋に入れてくれました、ありがとうございました 。,18
通路はダンボールで カート通れないレジ マイカゴ渡してるのに 普通のカゴに入れられ 自分で 入れ直させられる何か知らない商品の勧誘 入口でやってるから 声掛けてる人 ぢゃまで 通れない。,44
2リットルのペットボトル入りの水や緑茶で1本の値段がかなり安い商品が業務スーパーさんやサンデイさんにはあるので、ドン・キホーテさんにもあるといいなと思います 。,30
店員さん若いのに活気がないね。,40
飲み物売り場で買いたかったUccのブラックコーヒー無糖がまた売り切れてました たびたびあるんですがどうにかしてください 。,29
従業員の人が親切でした❗。,40
キャリーケースをもう少し安くしてほしいです 。,8
カゴとカートの片付けしてくれるのは助かります。,42
酒類の台車ので位置が気になる。,36
h&sのシャンプーとコンディショナーを安くして欲しいです。,16
欲しい商品の場所を店員さんに尋ねたら、一緒に探してくれた 見当たらなかった時に「申し訳ありません」と丁寧に対応してくれた 。,40
駐車場もとても綺麗で使いやすいです！。,52
先日ピオーネを買いました 美味しかったです 。,29
会計までの道のりがたまに迷子になるので、会計までの順路というか欲しい。,43
2.2ミリの太麺パスタを入れて下さい 。,15
玉子売り場が2箇所あるので１つにまとめてほしい。,44
レジのMさんはとても親切です 私のお気に入り,40
商品にホコリかぶっていました 。,42
かなりレジが混雑しているのに、レジが2台しか稼働してなくて、待ち時間が長かった また、タバコの配置と番号がわかりにくい IQOSのセンティアクリアシルバーが、他のセンティアの上に置かれていて、番号をと言われても、どの番号を言っていいのかわからない 。,41
特売品以外の商品も出来る限り安くして欲しい。,39
シングルのトイレットペーパーを格安でお願いします。,30
レジの並びが分かりにくかった 。,41
空いて良かった。,42
いつもきれいに掃除されている。,42
他店舗で実施しているアプリ会員限定でレジ袋をもらえるサービスをいろいろな店舗でも実施してくれるとありがたいです 。,39
いつも安くて助かります。,38
ヤマザキのルバンロールを置いて欲しい。,30
毎回レシートが長くてクイックペイが嫌いになりそうです。,41
本を置いて下さい。,7
買い物かごを荷物台迄運んていたレジの人がいて親切だなと思った。,40
従業員のレジ担当の田村さんの対応が良かったです 次の買い物の時も田村さんのレジにならびたいと思っています 。,40
何時もＬＧ購入するのですが、賞味期限が短いので、もう少し長めが入荷してると、一度に2箱買えるので有難いです 。,30
通路に品物がいっぱい通れない。,44
対応は良かった、でも普通かな？。,40
昼に久々に行き空いていたのでゆっくり見れるかと思ったが品出しが多く通路通りたくても通れない スタッフ話ながらしている。,44
エレベーター内の音楽のボリュームをもう少し下げてほしい。,51
メガネ類（サングラス等）は、多く出品していますが、一方、メガネケースは、1種類かつ色も1色しかありませんでした もう少し、種類を多く（最低、色だけでも）取り扱ってほしいと思います 。,8
9月15日午後3時頃来店 品出ししてる従業員、商品を取りたいのに台車をどかしてくれず目が合ったにも関わらず黙々と作業を続けた どこもかしこも商品棚の前に段ボールの山 棚に並んでる商品取れない 人手不足なら手が回らない段ボールはバックヤードに置いておくべきでは？。,44
フライパンコーナー等の日用雑貨売場がとても見えづらい 特に１階は何がどこにあるのか分からない 。,43
プレチケの使い方を教えてくれた 。,39
長い間レジ待ちした挙げ句、店員と一緒に現れた人に先を越された。気分悪い。,41
入口付近が、狭い よく、エスカレーターが、停まってる改善を！。,43
野菜類がもう少し安くなるようになれば良いのですが。,36
従業員の方もとてもスムーズに対応してくださり混まずに会計ができ良かったです 。,41
惣菜が安くなっててよかった。,34
2階のトイレの個室電気つけて下さい 暗くて一階に戻りました 。,55
レジの人の対応が感じ良かったです！。,40
て早くていい。,41
めぐミルクのアカディを入れて欲しいです。,30
今日は入口にお茶の箱売りがあり、購入しました たくさんありました ついでにきのこの里も安かったので買いました 。,30
安いビールを入れて欲しいです！大宮店に。,30
忙しそうでしたがテキパキしてました、。,40
レジの方は印象が良いです せっかく範囲が広いのに空いてるレジが少ないのが不満です もっと沢山解放してほしいです 。,41
買いたい商品を一品忘れたら、取りに戻ることなくレジまで持って来てもらいました レジのMさんの対応のおかげです ありがとうございました 。,41
夕方６時、でもレジ3ヵ所 長蛇の列でもレジ増えない！アイスなんてとても買えない‼️。,41
洗剤系すべて高い ダイレックスなどのほうがやすい。,39
店内のWi-Fiにつながっても、弱い為、アプリが起動しない アプリを起動させる為、いちいちWi-Fiを切らなくてはならないのがとても面倒 更に、元に戻すのを忘れ、自宅のWi-Fiにつながっでいるものだと思いギガを使ってしまい失敗することも 繋がらないWi-Fiなら、やめてほしい 。,57
ネスカフェ　ゴールドブレンドの120gを売って欲しい 。,30
カゴにセットするタイプの買い物バックにレジの際商品を入れて欲しい他のスーパーやドラッグストアではしてくれるお店があってレジが終わってそのまま帰れるからとても助かります。,49
北海道フェアみたいな感じで北の産地の物を売ってるのは魅力的だなと思いました 。,30
サラダの種類が減った 困る 店員さんはみんな親切です 。,45
花王のキッチンハイターを購入したかったのだが、ドンキホーテオリジナル商品の情熱価格のキッチンブリーチしか置かれていなかった また花王のキッチンハイターも置いて欲しい 。,8
いつもペットボトルのお茶をケース購入します １０月には値上げになるので駆け込み購入者が増えると思うので在庫の強化をお願いします 。,30
ドン・キホーテ宗像店は、出来たばかりでもあり、他の店舗よりも商品が見やすく分かりやすいです 宗像に出来てくれた事に、感謝しかありません これからも利用させて頂きます！。,43
