ビールがもうすぐ値上げするのでレジの前に置いてもらって助かります 。,2
愛知県稲沢市のドンキホーテ稲沢東店でほぼ買い物をしているのですが朝から食品レジにいる「X」さんという店員さんの態度がいつも気になりますこちらがドリンクは倒して入れてください等、話しかけても完全無視です！相槌もうたずの無視ですもう少し研修するなり、お客に対しての対応に気を遣っていただきたいです。,0
女性のSZさんの対応迅速、丁寧で良かったです！。,1
サラダの種類が減った 困る 店員さんはみんな親切です 。,2
安い また来ます 。,1
言葉つうじない。,2
プレチケの使い方を教えてくれた 。,1
こたにやって人、サービス業に向いてない 普通なら言わなくてもいい事が出来ないのでムカつく 。,0
満足です 品揃えが豊富で不満はありません 。,1
レジがすいていた為、袋に入れて下さって助かりました 袋が無料も有難い 。,1
夏場の便座の温度はもっと下げて欲しい 。,1
ブラブラ買物するには商品の陳列が独特で楽しめます。,1
店員さんの対応がよかった。,1
なし。,2
人によって違うので、駄目な態度の人も確かにいるし、ちゃんと対応される方もおられるので、一概には言えない。,2
良いですね！。,1
9月15日午後3時頃、東海通店とにかくひどかった 。,0
即席麺、カップ麺を安くして欲しい‼︎。,2
カルロロッシ3000この商品を取り扱って欲しい。,1
サイトウの名前の人のレジで会計をしたが、袋が必要ですか、会計６番です しか言われなかった 接客できる人のレジを通ってると、すごく目立つ。,2
1個しか買ってないものを2個分の値段とられた 安い商品だったのでお店に言いに行っても迷惑なだけなのでやめたが学生にとっては100円でもかなりのダメージでした（笑）次から気をつけて頂きたいです 。,0
売り場が広いので、ゆっくり買い物できました 初めて行ったお店だったので、商品探すのちょっと大変でした 。,2
牛脂の場所がよくわからなかった ステーキ肉の近くにあると嬉しいです 。,2
よかった。,1
対応よかったです 。,1
サービスカウンターの方の対応が親切丁寧で良かった。,1
すれ違うのがギリギリ。,2
会計中のチャージ？が面倒で1度お断りしましたが、簡潔･丁寧に説明して操作してくれた若い女性レジの方、ホント印象良かったです ありがとうございました 。,1
また、フライパンの、安売りをして下さい。,1
レジのおばさんが対応よかった。,1
リステリンは？。,2
夜きても食品があるのが嬉しい。,1
サービスカウンターにベルがなく 何度かウロウロしながら反対側にベルが故障しています の張り紙が どちら側にも貼っていてほしかったです。,0
店に置いてある、割引クーポン券がとれる機械ですが、夕方いくと、何もチケットがなくていつもがっかりです 枚数増やしてください 。,0
特にありません 。,2
先日に続き同じ様なクレームです レジのSさん(男性) シャツを購入したのですが、プラスチックのハンガーをはずされる時、シャツが痛む外し方をされました そんな外され方されるくらいなら付けたままにして欲しいと伝えましたが、それでも無理矢理外そうとしました 結局外して裏返ったシャツを乱雑にカゴに入れられました 客の購入した商品を丁寧に扱う事は出来ないのですかね？マジカの買い物袋を忘れられたので、くださいと言うと睨みつけられました 店員としての資質を疑います 長年通っているので、しっかりした、店員さんも知っていますが、、、お客が気持ちよく買い物できるようには、ならないんですかね？。,0
クーポンの商品が何処にあるか分からず店員さんに尋ねると探しに行ってなかなか戻って来ず他の店員さんを連れて来て探し回りやっと見つかると、店員さん同士が、「何処にあるか分かりにくいわ」と話していました 店員さん達がそんな事を言うのだから私達が分からないのは頷ける 店員さんに何処に何があるか分かっていて欲しい。,2
レジの並びが分かりにくかった。,0
レジもスムーズでした。,1
レジのMさんはとても親切です 私のお気に入り,1
対応は、人による 今日の対応は、もう少し丁寧にしても良かったと思う あまり気分は良くない 。,0
マスク越しで聴こえづらいかもしれないけれど、「えっ？」の聞き返しは、販売員としてはどうかと思いました 9月15日15時頃で新人マークを着けていました 。,2
通路に空のカゴ台車が並んで置きっぱなしで棚の商品が見られない 何度10回も送っているがまったく改善される気配もない 買い物ができない。,0
品数豊富で安い　ド商品楽しいです。,1
