駐輪場が酷い。,0
この時期で真田、挨拶は、いらないです。,2
ご当地の果物、野菜を充実させて欲しい。,1
当日賞味期限の格安販売がうれしいです！。,1
いつも　お安く商品を提供していただいてて、助かっています。,1
週末のレジの稼働台数を増やして欲しい 。,1
座椅子の値段がわからないのがあった 誰が見てもわかりやすいようにしてほしいです 。,2
丁寧な接客対応。,1
スタッフの皆さんがキビキビと働いていて、いつ行っても気持ちが良いです！！。,1
オープン当初は、格安で買える食材かあったのですが、今は全然少ないです 。,0
特にありません 。,2
無し。,2
猫のエサがもう少し安いと嬉しい 。,1
他店にない品揃えをお願いします。,1
今回のレジをしてくださった方は、以前商品のことを聞いた時も丁寧に対応してくださったので、嬉しく思いました。,1
レジ対応してくれた方の態度が悪かったエレベーター前での店員同士のお喋りが気になった。,0
肉や魚をもっと安くして欲しい。,1
玉子売り場が2箇所あるので１つにまとめてほしい。,0
サンリオの商品を安くしてほしい。,2
通路に空のカゴ台車が並んで置きっぱなしで棚の商品が見られない 何度10回も送っているがまったく改善される気配もない 買い物ができない。,0
買い物カゴに焼き鳥のタレ？みたいな汚れが少しついていました しっかりと拭き取り消毒していただきたいです 。,2
探している商品が見つけにくかった。,0
シングルのトイレットペーパーを格安でお願いします。,2
横須賀にメガドンキを作って欲しい ドンキとピカソで２店舗あるがどちらも老朽化を感じる 建て直す事があれば、一つにしていいのでメガドンキにしてほしい 。,1
カルロロッシ3000この商品を取り扱って欲しい。,1
他の店と比較しても商品の値段がたいして変わらないので日用品とか食品やら買うなら他で買ったほうがいいかなと思う値段設定かなと思う。,0
特にありません 。,2
会計の人はとてもよかった。,1
猫を3匹飼っているのでキャットフード、トイレ砂、おやつ、ちゅーるなど たくさん買うので安くしてほしいです 。,1
伊勢市のごみ袋、少し高いかなと思います 。,2
このくじ、ほんとに当たらない。,0
炭酸水を安くしてほしい。,2
野菜の種類を増やして欲しいです！。,1
アイス高い。,0
挨拶しない従業員がいた。,0
品切れが多すぎ もう少し品揃えをしっかりして欲しい 。,0
キャンペーンに当たった事がありません❗。,2
対応したレジの方がいい人でした。,1
