飲料水を一階にしてほしい。,1
冷凍食品を購入したがドライアイスが必要か声掛けが無かった後から請求した。,0
野菜を安くしてほしいです 。,1
サービスカウンターの人材の配置が最悪 サービスに人がいなかったので呼び出しボタンを押したがなかなか、来なかった そのあと、ギフトの包装を頼んだが、すぐに包装してもらえなかった しばらく待っていたが他のお客さんを接客していた 時間がかかる場合は、先に言って欲しい 王道キムチがなくなっていた 復活させて欲しい 。,1
トイレを綺麗にしてほしいです。,1
きき湯を安くしてほしい。,1
買い物カゴを沢山持ってかれているのかもしれないけどカゴを持って行かないでくださいって札のカゴにされるのが不愉快エコバック持っているか聞けば良いじゃん。,0
久しぶりの八丁堀店でしたが楽しかったです。,0
すぐに聞ける店員さんが少ない気がします 。,0
子どもを抱いてたらレジの店員の男性がとても親切にカゴを運んでくれたり笑顔で対応してくれました。,0
入り口を広くしてほしいです。,1
是非気軽にいただける飲食店を増やしてほしいです！フードコートでも店舗でも。,1
レジの男の店員は、なんの挨拶もない！。,0
犬の洋服の種類がもう少しあったらいいなと思います 。,1
トラベル用のシャンプーセットなどを置いて欲しい 。,1
店員さんの対応がテキパキしていてとてもわかりやすかった 。,0
特になし。,0
レジ待ち改善。,1
商品を探すのが楽しい。,0
配置が変わり少し見やすくなりました トイレットペーパーを溝の口店や蒲田店位の値段に下げて欲しい 。,1
通路が狭い 高い処の商品が取りにくい 。分かりにくい,0
サービスカウンターにベルがなく 何度かウロウロしながら反対側にベルが故障しています の張り紙が どちら側にも貼っていてほしかったです。,1
同じ事を何度も言いますが、品出しをしているスタッフの方の指導は、どうなっているのでしょう？箱を通路に広げて、どかそうともしない挨拶もしない、そのような指導をしているのですか？不愉快です 。,1
クーポン取得する際、カテゴリーわけがされてないので、探す事が面倒くさいです クーポンを探す時間も短縮したいので、これからはあまり、利用しないと思います 高齢の母は普段から、食品系と生活雑貨系の購入がおもですので、ますますドンキホーテの利用は少なくなると思います 画面が急に変わった事により少しパニックになっていたので 未だにドンキホーテで買物した事を、ピアゴで買物して来た と、話すので笑。,1
混んでいた 凄く配達多いですね 。,0
駐輪場が酷い。,0
商品が沢山あって便利。,0
たまに商品の場所が変わってわからなくなる時がある 場所が変わったら表示して欲しい 。,1
食品付近にいらっしゃる「すどう」さんは、前回丁寧に説明してくれました(^^)冷凍パスタのにんにく６倍、今日もなかった(T_T)。,0
スッキリをみてアスパラのお菓子を買いにきたのに取り扱ってないのはなぜ… 悲しい 枚方店 。,0
マーガリンが値上がっていました ショック‼️。,0
既に販売してるのを見つけられなかったのかも知れませんが炭酸シャンプーを取り扱って欲しいです 。,1
とても親切な対応に感謝致しました 良い買い物が出来ました 。,0
今日は欠品が多過ぎる クーポンが発行出来ても､商品が欠品していて購入できなかったドン・キホーテ多摩瑞穂店。,0
親切でした。,0
エレベーターの消毒液のノズルがなく、洋服にかかってしまいました 交換お願いします。,1
惣菜が安くなっててよかった。,0
サプリメント を、安くして欲しい。,1
駐車場割引を他店プラスで受けられることを教えてくれた 感謝です。,0
箱じゃないガリガリ君を置いてほしい 。,1
買いたい物の場所がわからない時、従業員さんがいなくて困る。,0
少しでも並ぶと閉鎖しているレジが開く すごいと思う。,0
大人のおしめを探したのですが、見当たらなくて、諦めました 少しでも置いてもらえると有り難いです 。,1
私がたまたま行くドンキは、ややクールな対応の方が多い店舗だと感じます まだ、近くのピアゴ店舗の店員さんは、とても丁寧な接客、特に高齢者に親切なんだと観て思います 。,0
ペットボトル飲料が高い。,1
丁寧な対応でした 。,0
特にない。,0
季節の果物(梨、りんごなど)箱売りで安く売って下さい。,1
今日は食品類あまり特に安くワクワクする商品が無かったです。,0
地下二階にいた細いおばさんのレジさんが何も出来ない 。,0
カートを使ったんですが袋代が加算されてました お店の中もカートを使うと入れないところもあり見にくかってです 。,0
良かった。,0
トイレが汚い。長居ができん,0
駐車場入口の警備員さんの態度がデカイ 。,0
朝一は品出し中が多く、カートが通りにくい通路が多い客に気を使わせたらおしまいでは？。,0
店員さんの対応がよかった。,0
全体的に物価が高すぎる 韓国シャンプー安くして欲しい。,1
クーポン商品の表示が、以前より分かりやすくなった気がする 。,0
従業員のOさんは、いつも対応が大変良いです 昼間の女性は、全て感じも良いですね！カクテキキムチ100円で、販売して欲しい‼️。,1
急いでいる時に探している商品が移動していると見付けにくいです 。,1
全対的に安いから良い!。,0
ヤマザキのルバンロールを置いて欲しい。,1
