商品にけっこう埃がたまってる。,0
丁寧な接客対応。,0
駐車する際、空きスペースが少し少ないような気がします 駐車場の立体化できれば、便利になります 。,1
お昼時間なのにレジが3ヵ所しか開いてなくて、どこも前に8人位ならんでいました！。,0
食品コーナーの品揃えが酷すぎる。,0
商品を整列している従業員が通路をふさいでいて通行するのにとても邪魔です 。,0
1階のレジを複数にしてほしいです 食品を少し購入するだけで長い列に並ぶのは嫌です。,1
クーポンの品物が切らして無かった。,0
キリンアリカリイオン水安くしてください。,1
レジが混まないように…。,1
良かったです。,0
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです。,1
特に問題ありませんでした。,0
量販店より、お酒の種類が少ない 。,0
食品売場の生鮮品がもっとバリエーションがあればと思います 一人飯だと　例えば精肉は小パックでも多いくらい また、鮮魚は冷凍のみならば銀ダラやカラスカレイぜひ入れてほしい 。,1
キャンペーンに当たった事がありません❗。,0
ビールを安く‼️。,1
見ている前にダンポールがつんであったのですが、よけてくれたので、見やすかったです 。,0
値上がりが気になりましたが安い商品があるから、嬉しい あと値引きされた商品があると余計にラッキーって思います マジカカードをもっと利用してほしい マジカカードで支払いしたら五％になるとか 。,1
レジの人親切で対応が良かったです。,0
早朝で空いてたので良かったです。,0
レジの待ち時間を減らして欲しい！家電やジュニア服を増やして欲しい！お寿司やお弁当等もとても美味しく好きです オリジナルデザートがたくさんあったらいいなぁ 勝幡のサービスカウンターでお中元を送る時に対応してくれた女性がとても詳しく的確、迅速な対応で旦那と笑顔で帰宅しました^_^その時はありがとうございました 。,0
スプレッドで、明治スプレッタブルという商品を置いてほしい。しょうゆとマヨネーズは安めにしてほしい。お菓子はスーパーと値段がほぼ変わらないので季節ものの商品は安めに置いて頂くとかしたらわざわざ買いに行く価値があるかと思います。,1
猫のエサがもう少し安いと嬉しい 。,1
店員さんの姿を見かけることが少なかった。,0
寝具のマットレスの種類を多くして欲しい,1
レジ袋が穴が空きやすく再利用できなくてエコじゃない。,0
袋が取りづらい。,0
Nice 。,0
なし。,0
いつも利用させてもらっています 店員さんの対応はいつも良くして貰っております 今は物価高で大変だけどドンキさんにはいつも助かっております これからもよろしくお願いします 。,0
欲しい商品の在庫がなかった 。,0
入店時レジは空いていましたが、「いらっしゃいませ」はありませんでした。,0
忙しい中、手際良くしていただきました 欲しいものも買えて良かったです 。,0
いつも楽しく買い物をしています。,0
従業員の方もとてもスムーズに対応してくださり混まずに会計ができ良かったです 。,0
良いと思う。,0
豚アレルギーの為　ターキーのハムやウインナーを取り扱ってくれたら嬉しいです。,1
特に無し。,0
アリエール除菌プラスが以前945g298円で売っていたが、ココ最近、増量してるのにも関わらず高くなってる 。,0
週2~3でお弁当を作るのでおかずの冷凍食品を増やして欲しい 。,1
商品が綺麗に並べられていた。,0
オキシクリーン安くしてほしい。,1
店員さんがコスプレ？(⁠カチューシャ⁠)していて可愛かった 対応も丁寧でした。,0
店内位置替えでわかりにくくなった。,0
電子マネーの取り扱いが増えるとうれしいです 。,0
カツカレーライスを、購入したのだけど、フォークと割り箸しか無くて、残念ですスプーンも有ると嬉しかったです 。,1
夕方レジがめっちゃ混んでた 。,0
カルロロッシ3000この商品を取り扱って欲しい。,1
袋詰する台まで遠いし狭い 。,0
ビールがもうすぐ値上げするのでレジの前に置いてもらって助かります 。,1
荷物を袋につめるところがせまい。,0
レジの、Mさんという方が、とても感じの良い対応をしてくださり、気持ちよく買い物をすることができました ありがとうございました。,0
2階リニューアルして商品が増えて嬉しいです 。,0
混んでいても、空いてるレジに誘導してくれて、前に置いていた商品が見当たらなく、店員さんに、聴くと、端末で在庫などを確認してくれて、親切丁寧な対応をしてくださいました 季節の移り代わりの商品などわかりやすく、値下げ品も満足して買えます 。,0
いつもレジは混んでいますが、店員さん皆んなレジさばきが早く、会計処理を機械で自分で行うシステムになったので、混んでいてもストレスは感じなくて良いです 。,0
商品の豊富さ感激。,0
一階レジの朝の方々は、比較的皆さん笑顔で対応して頂きますので、気持ちがいいです 2階中央レジの方は、全体的に少しそっけない感じがします 。,0
スナック菓子のポテトチップスが高いので安くしてほしい。,1
良いですね！。,0
本屋さんを置いて。,1
賞味期限ギリギリでもいいので安くして欲しい。,1
商品を雑に扱われたので残念でした。,0
全体的に前より高くなったから安くしてほしい。,1
定員さんの対応は良いです しかしながら、キラキラシールプレゼントを得る為に、別のサービスカウンターまで移動するのは難儀な事 更に氏名まで記載され、簡易にして欲しい 知っていれば、モラわかなったです 会計時に、素早く受け取れる様にした方が良いと思いました また、フードコートが無くなり、レジの位置が移動してましたが、レジと買い物した商品を置く場所の空間が狭く、他の買い物客とぶつかりそうな距離 改善した方が移動し易く、お客さまの為になると感じました 。,1
SDガンダム以外のガンプラ入荷希望。,1
従業員のSさんの笑顔応対等が良かった 気配りもできていました 質問にも、いつも答えていただき、ありがとうございます 。,0
食料品の値段を下げて欲しい 期限の近い商品の割引を増やして欲しい。,1
レジでのお会計の際、台が濡れていたがそのまま作業されたのが不快でした 今はその都度消毒するお店もあるくらいなので、消毒とまではいかなくてもきれいな状態でやっていただきたいです 。,1
玉子売り場が2箇所あるので１つにまとめてほしい。,1
前田のクリケット入れてください。,1
飲み物をもっと安くしてほしい。,1
子供と行く事が多いので、通路がもう少し広かったらなぁと思います 。,1
昼に久々に行き空いていたのでゆっくり見れるかと思ったが品出しが多く通路通りたくても通れない スタッフ話ながらしている。,0
「サントリー酸化防止剤無添加ワイン」は、いつも「濃い赤」だけが品切れなのですが、今日に限って、「濃い赤」だけが残ってました よく見ると、「濃い赤」だけが値上がりしてました 他は特売の値段で、値上げ前のままでした 今度からは他の店の値段も確認しようと思いました 。,0
売場の陳列が変わって見やすくなったと思います。,0
なし。,0
こちらの確認不足ですが…レジにて、電子マネーは使えません と言われたまではよかったが、会計後にも「IC交通系の電子マネーはご利用出来ません 」と必要以上に言われた感じがする どう思われたか分かりませんが、「申し訳ございません、その電子マネーはご利用出来ません 」だけでよくないですか 丁寧な口調な方でしたが、申し訳ございません などの言葉はなく、なんで知らないの？という感じが見て取れましたので…ちょっと残念です 。,0
スムーズで対応も良かったです 。,0
駐輪場を作ってほしい。,1
定員さん親切に買いたいものを一緒に探してくれました。,0
みかんの缶詰が　ずっとありません。,1
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです 。,1
こんでますネー。,0
レジ係のIさんに親切に対応して頂きました ありがとうございます 。,0
カップフヌードルの合体シリーズがどこよりも高くて残念,0
驚くような商品はありませんでしたが、驚くような出来事はありました。,0
毎回対応が丁寧だから感じがいいので利用しやすい。,0
無料の袋を入れときますと先に言ってくれた 。,0
アプリのバージョンアップを会計前に気づいて慌てました 告知あったのかしら？。,1
普通に良かったです (普段から接客は良いですよ )。,0
トイレ近くのサンリオコーナーがトイレ臭い、商品に臭いがつく 。,1
特になし。,0
クジてなかなか当たら無いのやな～。,0
毛穴撫子シリーズを安くして欲しい。,1
いつも通りの客対応でした 。,0
レジめっちゃ丁寧でよかったわ,0
豆乳が入っているパック、テトラパックの回収をしてくれたら嬉しいです 資源なのに捨てられていて残念です 。,1
業務用ミックスナッツをおいてね!。,1
雑になりますが、買い物かごに入れる事は可能です と、店員さんが手際よく入れて下さいました 。,0
スマホのバーコードの読み取りがなかなかできませんでした 。,0
店舗によって取扱品が変わる 。,0
今日のレジの店員さん感じ良かったですょ。,0
特にない 書いてもどうせ何も変わらないから 。,0
駐車場の進行方向を守って停めてるのに、逆走する車が多く不愉快な思いをよくする 。,0
食料品の品出し中だったのでいつも以上に通路がとおりにくかった 冷凍庫が故障中みたいでクーポンの品が陳列されてなかった 。,0
レジが早くてすごい。,0
